Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
a90ae884,29,technician,married,unknown,no,yes,no,cellular,jul,fri,166,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
e18a5f27,42,technician,single,professional.course,unknown,unknown,unknown,telephone,may,tue,529,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
087c522d,43,unemployed,divorced,basic.9y,no,no,no,cellular,jul,mon,398,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
bb6d97f3,36,admin.,married,university.degree,no,unknown,unknown,cellular,aug,fri,114,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
250449d1,56,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,198,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
6b6845ff,49,technician,divorced,high.school,no,yes,no,cellular,jul,thu,1171,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
0d62c980,47,services,married,university.degree,no,yes,no,telephone,may,tue,63,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
7d142206,40,technician,single,professional.course,unknown,yes,yes,cellular,aug,wed,94,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
77808b4e,48,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jul,tue,112,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
68562f94,49,unemployed,married,university.degree,no,no,no,cellular,apr,thu,171,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
74b28738,58,blue-collar,married,basic.4y,unknown,yes,no,telephone,aug,wed,29,21,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
e0ca920e,31,admin.,single,high.school,no,yes,no,cellular,may,thu,1094,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
b47dc2a9,51,management,married,university.degree,no,yes,no,cellular,jul,wed,420,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
10dc3dfe,34,admin.,single,university.degree,no,yes,no,cellular,apr,tue,461,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
deed5962,71,retired,married,basic.4y,unknown,unknown,unknown,cellular,aug,tue,216,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8590000000000001,5076.2
13ef1329,27,admin.,single,high.school,no,yes,no,cellular,may,wed,296,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
c9a05312,35,technician,married,professional.course,no,no,no,telephone,may,mon,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
897f5b54,29,admin.,single,basic.9y,no,yes,no,cellular,may,thu,111,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
89e96f36,29,unemployed,single,university.degree,no,no,no,telephone,may,thu,297,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
56d192f1,28,admin.,single,university.degree,no,no,no,cellular,aug,fri,262,1,4,2,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2
ff584f42,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,399,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
c593b08e,39,blue-collar,married,professional.course,no,yes,no,cellular,may,wed,145,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
abcdbfd3,31,entrepreneur,married,university.degree,no,yes,no,cellular,jul,fri,94,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
0b556595,55,services,married,unknown,unknown,yes,no,cellular,aug,wed,341,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
024d954f,59,housemaid,married,basic.4y,no,no,no,telephone,oct,tue,2187,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5
e5d7ec5c,43,technician,married,basic.9y,no,yes,no,cellular,jul,thu,50,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
9cdd0d22,46,admin.,married,basic.9y,no,yes,yes,cellular,aug,tue,160,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
6c6036ea,38,blue-collar,married,high.school,no,no,no,telephone,apr,mon,340,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3170c25d,28,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,155,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
176e681f,50,management,married,basic.9y,no,yes,no,cellular,apr,fri,329,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
f3e6be49,74,retired,married,professional.course,no,no,no,cellular,may,fri,309,4,999,3,failure,-1.8,93.876,-40.0,0.6990000000000001,5008.7
173c01f8,45,technician,married,basic.9y,unknown,no,no,cellular,nov,fri,174,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
de7cb5d0,34,admin.,married,university.degree,no,no,no,telephone,jun,thu,283,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
7659084d,47,management,married,university.degree,unknown,yes,no,cellular,may,thu,72,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
3aaad2da,28,admin.,single,university.degree,no,no,no,telephone,jul,fri,46,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
8cea644e,33,admin.,single,university.degree,no,no,no,telephone,may,wed,337,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
8dc7546f,24,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,417,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
38e5db31,47,admin.,married,professional.course,no,no,no,telephone,jun,mon,317,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2284b1d9,35,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,237,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
e875588a,27,admin.,single,high.school,no,yes,no,cellular,jul,thu,130,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
346249b9,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,656,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
70163952,51,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
4f9bc985,46,services,married,unknown,no,yes,yes,cellular,aug,fri,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
ad05c5c5,29,admin.,single,university.degree,no,no,yes,cellular,jul,thu,65,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
1aa9691f,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,177,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
18da89ad,46,unemployed,divorced,basic.9y,no,no,no,telephone,jun,wed,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
f1801c43,60,self-employed,single,basic.9y,unknown,yes,no,telephone,jun,fri,11,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
8e9c3a3b,34,technician,divorced,unknown,no,yes,no,cellular,jul,thu,27,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
dee36acf,34,services,married,high.school,no,no,yes,cellular,may,wed,362,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1
ee29e923,54,blue-collar,married,basic.6y,unknown,yes,no,telephone,jul,tue,34,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1
4b4f5b4a,51,technician,married,professional.course,no,yes,no,cellular,aug,mon,72,2,999,1,failure,-2.9,92.20100000000001,-31.4,0.821,5076.2
297ffe90,35,technician,divorced,professional.course,no,no,yes,telephone,may,fri,102,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
07d6db31,32,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,wed,670,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
4f94168b,46,management,married,high.school,unknown,yes,no,cellular,apr,fri,57,4,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
adf28143,26,admin.,single,high.school,no,yes,no,telephone,jun,mon,223,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
37e32759,45,services,single,basic.9y,unknown,no,yes,cellular,jul,mon,236,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
2f5405b6,34,admin.,single,high.school,no,yes,no,telephone,jun,fri,122,16,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
e0663dc5,61,retired,married,basic.9y,no,no,no,cellular,aug,fri,99,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2
f8372eaa,47,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,181,4,6,1,success,-3.4,92.649,-30.1,0.72,5017.5
7349ef6b,47,management,married,university.degree,no,yes,no,cellular,aug,wed,101,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
f99e55a6,22,student,single,high.school,no,yes,yes,cellular,may,mon,1370,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
432c515f,32,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,155,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
2ece57d9,28,admin.,married,university.degree,no,yes,no,cellular,may,mon,643,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
8f29aae6,31,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,420,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
9726de4c,52,admin.,married,unknown,no,no,no,cellular,aug,tue,422,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
48c76de8,32,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,mon,460,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
d22ec404,72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,nonexistent,-1.8,93.876,-40.0,0.6990000000000001,5008.7
ff17c3a3,35,services,single,high.school,no,no,no,cellular,may,tue,71,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
df67c43a,43,management,married,university.degree,no,no,no,telephone,jun,fri,13,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
4fbe739e,34,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,54,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
dce7ed8a,32,admin.,married,university.degree,no,no,no,cellular,aug,thu,39,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
b3b8f498,29,admin.,married,high.school,no,yes,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
ac142c64,36,technician,single,university.degree,no,no,no,telephone,may,thu,738,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
53f3a5d6,48,services,married,basic.4y,unknown,yes,yes,cellular,aug,thu,271,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
e98f3bd0,55,admin.,married,basic.4y,no,yes,no,cellular,apr,fri,548,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
7f28869e,34,technician,married,professional.course,no,yes,no,cellular,may,wed,91,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
5c8debf0,30,admin.,single,university.degree,no,yes,no,cellular,may,thu,241,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
1f7db884,35,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,285,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
b03010d7,30,technician,single,university.degree,unknown,yes,no,cellular,aug,mon,86,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
70169705,36,services,single,professional.course,no,yes,no,cellular,may,wed,112,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
f9d9e13a,42,entrepreneur,married,university.degree,unknown,yes,yes,cellular,aug,thu,148,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
545b70d5,51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,277,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
a215d1e7,27,admin.,single,professional.course,no,yes,no,cellular,jul,tue,483,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
010ebf26,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,63,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
31a86e9f,26,self-employed,married,university.degree,no,yes,yes,cellular,jul,tue,45,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
aba82618,34,technician,married,professional.course,no,yes,yes,cellular,sep,wed,121,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.813,5017.5
a83afcb2,50,services,married,high.school,no,yes,no,cellular,aug,wed,737,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
e7025e4d,32,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,70,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
b2151003,47,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,235,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
097b74f7,36,services,married,high.school,no,no,no,telephone,may,tue,445,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
c3102ff8,34,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,384,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39b3d92e,55,technician,married,professional.course,no,no,no,cellular,aug,wed,976,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
dcdac4da,41,technician,single,university.degree,no,no,no,cellular,nov,fri,903,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
6435a2b8,45,admin.,married,high.school,no,yes,no,cellular,may,thu,182,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
096cd5de,29,admin.,single,unknown,no,yes,no,cellular,jul,mon,179,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
f16cea6e,56,entrepreneur,married,unknown,no,yes,no,cellular,jul,thu,478,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
50a1206e,35,technician,single,professional.course,no,no,no,cellular,jul,tue,270,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
74a72354,49,management,married,university.degree,no,no,no,cellular,aug,mon,76,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
9fff1e2a,48,management,divorced,university.degree,no,yes,no,telephone,may,wed,866,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
78a92a11,45,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,291,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
c4b1428e,36,services,married,high.school,no,yes,no,cellular,may,tue,83,1,1,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1
80eb545e,35,blue-collar,married,high.school,unknown,no,no,telephone,jul,mon,44,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
b6c3b4f3,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
551ca3b5,33,technician,single,university.degree,no,yes,no,cellular,aug,thu,9,14,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
608df192,56,unknown,single,basic.9y,no,no,yes,cellular,jul,mon,329,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
48cc6e9b,37,unemployed,married,university.degree,unknown,no,no,telephone,may,thu,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
7f7955e0,30,admin.,married,basic.9y,no,yes,no,cellular,jun,thu,111,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
4414f854,33,admin.,single,university.degree,no,no,no,cellular,may,mon,26,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
99f251db,51,technician,married,basic.9y,unknown,no,no,cellular,jul,mon,136,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
17243ea7,57,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,105,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
62536771,31,technician,single,university.degree,no,yes,no,cellular,aug,wed,411,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
f8128e6a,35,services,single,high.school,no,no,yes,telephone,may,thu,225,7,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1
7beccc18,33,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
c8642d87,33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,82,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
64a949ef,41,admin.,single,high.school,no,no,no,telephone,oct,tue,49,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.968,5195.8
199d5252,73,retired,divorced,high.school,no,yes,no,cellular,dec,tue,284,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7070000000000001,5023.5
1f7d07b5,30,blue-collar,married,high.school,no,yes,no,cellular,aug,fri,252,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
9324e937,33,self-employed,married,university.degree,no,yes,yes,telephone,may,wed,85,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
ca39d4be,52,blue-collar,married,high.school,no,no,no,cellular,aug,fri,161,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1318e537,44,services,single,high.school,no,yes,yes,cellular,nov,wed,277,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
a96efef0,44,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,64,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
b8f2a4d3,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,24,28,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3b721fd2,24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,240,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
66fb19a2,28,admin.,single,high.school,no,yes,no,cellular,mar,fri,342,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1
ee95b9db,56,management,married,university.degree,no,yes,no,cellular,nov,tue,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
61501432,33,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,fri,306,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1
f2a2599c,35,admin.,single,high.school,no,yes,yes,cellular,may,tue,200,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
18211fcf,46,admin.,married,high.school,no,no,yes,telephone,jun,fri,492,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
bc43127c,49,unemployed,married,professional.course,unknown,yes,no,cellular,aug,wed,397,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
0a29077d,38,technician,single,unknown,no,no,no,cellular,jul,fri,337,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
d3ff60b7,26,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
2a841ed7,45,admin.,married,basic.9y,no,yes,yes,cellular,aug,wed,106,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
f9376254,36,admin.,single,university.degree,no,no,yes,cellular,nov,tue,187,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
9a14ef3d,37,technician,married,professional.course,no,yes,no,cellular,nov,thu,63,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
302738c3,50,admin.,married,professional.course,no,no,no,cellular,jul,tue,306,14,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
6f4a16b5,36,blue-collar,single,high.school,no,no,yes,telephone,may,mon,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
401cdaa2,35,blue-collar,divorced,basic.6y,no,yes,no,cellular,apr,fri,212,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
d389cd8b,49,blue-collar,married,professional.course,no,no,no,cellular,may,tue,118,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1
8d2a346f,32,management,married,university.degree,no,no,no,cellular,nov,tue,107,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
0b7461fc,35,self-employed,married,university.degree,no,no,no,cellular,jul,thu,109,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
614b1e4f,53,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,267,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
cd4127dc,36,admin.,married,high.school,no,yes,no,cellular,jul,fri,122,1,999,1,failure,-2.9,92.469,-33.6,1.0590000000000002,5076.2
908b84ac,27,technician,single,professional.course,no,no,no,cellular,jul,thu,234,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
3a06b02d,40,services,married,basic.6y,unknown,no,no,telephone,may,mon,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4ee124eb,35,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,96,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1
44920822,47,technician,married,high.school,no,no,no,cellular,aug,tue,73,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
e51f1f9b,35,services,single,basic.4y,no,no,yes,telephone,may,thu,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7567241d,43,services,married,high.school,no,yes,no,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24471e28,25,student,single,unknown,no,no,no,cellular,jun,mon,301,3,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
2a0ca052,44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
b2b1648a,59,admin.,single,university.degree,no,no,no,cellular,aug,thu,259,3,15,1,success,-2.9,92.20100000000001,-31.4,0.8290000000000001,5076.2
2d407d19,33,admin.,single,university.degree,no,no,no,cellular,aug,thu,275,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
91ee5dac,29,admin.,single,university.degree,no,yes,no,cellular,jul,thu,543,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
7405ba75,31,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
0b154ae3,36,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,fri,34,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
073a874e,32,technician,married,professional.course,no,no,no,telephone,may,thu,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
8ad4ba4f,29,management,single,university.degree,no,no,no,cellular,nov,wed,89,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
24081c4e,33,management,single,university.degree,no,no,no,telephone,may,tue,125,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
197421db,31,management,single,high.school,no,yes,no,telephone,may,mon,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4ade6b37,34,admin.,single,basic.9y,no,no,no,telephone,may,fri,1178,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
0b222139,50,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,186,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
b874240c,43,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,377,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
56e6506d,52,housemaid,married,basic.6y,no,yes,no,cellular,aug,fri,208,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
57ee8926,59,retired,married,university.degree,no,no,no,cellular,aug,wed,97,7,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
ad12b452,36,admin.,married,university.degree,no,no,no,cellular,may,wed,449,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1
060b49c1,37,unemployed,married,university.degree,no,yes,no,telephone,jun,tue,126,3,2,2,success,-1.7,94.055,-39.8,0.723,4991.6
31fa0bdc,30,admin.,divorced,university.degree,no,yes,no,cellular,aug,fri,77,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
fc7f3f01,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,434,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
cd0cc8b7,35,blue-collar,married,high.school,no,no,no,telephone,jul,fri,260,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1
997dfdba,59,housemaid,married,unknown,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
b64c4e42,28,blue-collar,single,high.school,no,no,no,cellular,mar,thu,247,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7
b3585ad7,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,183,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
5812fea9,40,blue-collar,married,high.school,no,yes,no,telephone,may,tue,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
d7e68f07,26,services,single,high.school,no,yes,no,cellular,may,mon,360,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
e0f7f3af,47,blue-collar,single,unknown,unknown,yes,no,cellular,jul,tue,78,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
c86e6b5e,36,management,married,basic.6y,no,yes,yes,cellular,aug,thu,354,3,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.873,5076.2
588a8e2f,25,admin.,single,high.school,no,yes,no,cellular,jul,tue,53,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
0c81fdb1,37,technician,single,university.degree,no,yes,no,telephone,may,tue,291,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
9e12700f,44,admin.,married,university.degree,no,yes,no,cellular,jul,tue,228,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
f1d88279,51,self-employed,married,basic.4y,no,no,no,cellular,nov,mon,189,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
bc039c66,51,management,married,university.degree,unknown,no,no,cellular,jul,mon,60,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
482f4679,29,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,368,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
cde7832a,30,services,married,high.school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
2e2c9eee,35,admin.,single,university.degree,no,no,no,cellular,nov,tue,898,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
7de6ef14,32,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,134,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
